id,svg
c00a84ca-5a06-4196-b9c9-568e07171b7b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D4D4D"" fill-opacity=""1.0"" filling=""0"" d=""M158.75 169.375 L158.75 169.375 C158.75 173.75 155.0 176.25 150.0 176.25 C145.0 176.25 141.25 173.75 141.25 169.375 L141.25 169.375 C141.25 165.0 145.0 162.5 150.0 162.5 C155.0 162.5 158.75 165.0 158.75 169.375 Z M150.0 162.5 C150.0 166.25 147.5 169.375 145.0 169.375 C142.5 169.375 140.0 166.25 140.0 162.5 L140.0 162.5 C140.0 158.75 142.5 155.625 145.0 155.625 C147.5 155.625 150.0 158.75 150.0 162.5 Z""></path><path fill=""#4D4D4D"" fill-opacity=""1.0"" filling=""0"" d=""M150.0 162.5 C150.0 166.25 147.5 169.375 145.0 169.375 C142.5 169.375 140.0 166.25 140.0 162.5 L140.0 162.5 C140.0 158.75 142.5 155.625 145.0 155.625 C147.5 155.625 150.0 158.75 150.0 162.5 Z""></path></svg>"
98c113c8b9dcc3d3e8489ee4f819ba68,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#414141"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 191.66700744628906 L31.25 191.66700744628906 C27.5 191.66700744628906 25.0 189.16700744628906 25.0 185.41700744628906 L25.0 16.66699981689453 C25.0 12.916999816894531 27.5 10.416999816894531 31.25 10.416999816894531 L168.75 10.416999816894531 C172.5 10.416999816894531 175.0 12.916999816894531 175.0 16.666999816894531 L175.0 185.41700744628906 C175.0 189.16700744628906 172.5 191.66700744628906 168.75 191.66700744628906 Z M31.25 16.666999816894531 L31.25 185.41700744628906 C31.25 191.66700744628906 28.75 193.33299255371094 25.0 193.33299255371094 L31.25 193.33299255371094 L31.25 16.666999816894531 Z""></path></svg>"
10cdf28ec274bddb77dec50daca69f24,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M98.75 16.666603088378906 C48.75 16.666603088378906 16.666603088378906 48.75 16.666603088378906 98.75 L16.666603088378906 158.33340454101562 C16.666603088378906 164.16659545898438 20.833396911621094 168.33340454101562 25.0 168.33340454101562 L175.0 168.33340454101562 C179.16659545898438 168.33340454101562 183.33340454101562 164.16659545898438 183.33340454101562 158.33340454101562 L183.33340454101562 98.75 C183.33340454101562 48.75 148.75 16.666603088378906 98.75 16.666603088378906 Z M100.0 100.0 A50.0 50.0 0.0 1 0 100.0 183.33340454101562 A50.0 50.0 0.0 0 0 100.0 100.0 Z""></path></svg>"
12121859d4a58fc20ceae1f88657c55a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M158.75 96.25 L143.75 96.25 C141.25 96.25 140.0 94.0 140.0 91.25 L140.0 62.5 C140.0 59.5 141.25 57.5 143.75 57.5 L158.75 57.5 C161.25 57.5 162.5 59.5 162.5 62.5 L162.5 91.25 C162.5 94.0 161.25 96.25 158.75 96.25 Z M158.75 108.75 L143.75 108.75 C141.25 108.75 140.0 106.5 140.0 103.75 L140.0 75.0 C140.0 72.25 141.25 70.0 143.75 70.0 L158.75 70.0 C161.25 70.0 162.5 72.25 162.5 75.0 L162.5 103.75 C162.5 106.5 161.25 108.75 158.75 108.75 Z""></path></svg>"
b297a98b4fec85cf14ebd7c76650692f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M168.75 43.75 L168.75 156.25 C168.75 169.375 159.375 180.0 146.875 180.0 L53.125 180.0 C40.625 180.0 31.25 169.375 31.25 156.875 L31.25 43.75 C31.25 31.25 40.625 20.625 53.125 20.625 L146.875 20.625 C159.375 20.625 168.75 31.25 168.75 43.75 Z M146.875 168.75 L53.125 168.75 C40.625 168.75 31.25 158.125 31.25 146.875 L31.25 53.125 C31.25 41.875 40.625 31.25 53.125 31.25 L146.875 31.25 C159.375 31.25 168.75 41.875 168.75 53.125 L168.75 146.875 C168.75 158.125 159.375 168.75 146.875 168.75 Z""></path></svg>"
ce65b6073bc13c7c49a3de3f8d4147ba,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#478651"" fill-opacity=""1.0"" filling=""0"" d=""M99.99999237060547 187.5 C54.166603088378906 187.5 12.5 145.83340454101562 12.5 100.0 C12.5 54.166603088378906 54.166603088378906 12.5 99.99999237060547 12.5 C145.83340454101562 12.5 187.5 54.166603088378906 187.5 100.0 C187.5 145.83340454101562 145.83340454101562 187.5 99.99999237060547 187.5 Z M99.99999237060547 25.0 A41.666603088378906 41.666603088378906 0.0 1 0 141.66659545898438 66.6666030883789 L99.99999237060547 66.6666030883789 L99.99999237060547 25.0 Z""></path></svg>"
5f5052fc86f7283c6e0f4b021df0913d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
118b61970a1cb032773f7e19f319dc13,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
c56754e889be2796fc7341186a213e00,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
5b5004a5cb02b8dfc0976455dd150ec3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
3a425825410bd9bbb663e0a93ae29bed,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#498AFF"" fill-opacity=""1.0"" filling=""0"" d=""M167.5 12.5 C167.5 12.5 167.5 12.5 167.5 12.5 L167.5 12.5 L167.5 12.5 C167.5 12.5 167.5 12.5 167.5 12.5 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 12.5 C100.0 12.5 100.0 12.5 100.0 12.5 L100.0 12.5 L100.0 12.5 C100.0 12.5 100.0 12.5 100.0 12.5 Z M100.0 187.5 C100.0 187.5 100.0 187.5 100.0 187.5 L100.0 187.5 L100.0 187.5 C100.0 187.5 100.0 187.5 100.0 187.5 Z M150.0 187.5 C150.0 187.5 150.0 187.5 150.0 187.5 L150.0 187.5 L150.0 187.5 C150.0 187.5 150.0 187.5 150.0 187.5 Z M50.0 187.5 C50.0 187.5 50.0 187.5 50.0 187.5 L50.0 187.5 L50.0 187.5 C50.0 187.5 50.0 187.5 50.0 187.5 Z M150.0 12.5 C150.0 12.5 150.0 12.5 150.0 12.5 L150.0 12.5 L150.0 12.5 C150.0 12.5 150.0 12.5 150.0 12.5 Z""></path><path fill=""#498AFF"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 12.5 C100.0 12.5 100.0 12.5 100.0 12.5 L100.0 12.5 L100.0 12.5 C100.0 12.5 100.0 12.5 100.0 12.5 Z""></path></svg>"
674e45b3f38b3fae78966faa1993b7a1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
ed20e4cd7376531538942d2c48d3e4c8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#F5D81E"" fill-opacity=""1.0"" filling=""0"" d=""M164.79609985351562 16.66699981689453 L35.20390625 16.66699981689453 C28.75 16.66699981689453 23.33300018310547 21.66699981689453 23.33300018310547 27.08300018310547 L23.33300018310547 172.916015625 C23.33300018310547 178.33299255371094 28.33300018310547 183.33299255371094 35.20390625 183.33299255371094 L164.79609985351562 183.33299255371094 C171.66700744628906 183.33299255371094 176.66700744628906 178.33299255371094 176.66700744628906 172.916015625 L176.66700744628906 27.08300018310547 C176.66700744628906 21.66699981689453 171.66700744628906 16.66699981689453 164.79609985351562 16.66699981689453 Z""></path></svg>"
aa53daf311b2ed5818346c1a8d77dd0a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M168.75 43.75 L168.75 156.25 C168.75 169.375 159.375 180.0 146.875 180.0 L53.125 180.0 C40.625 180.0 31.25 169.375 31.25 156.875 L31.25 43.75 C31.25 31.25 40.625 20.625 53.125 20.625 L146.875 20.625 C159.375 20.625 168.75 31.25 168.75 43.75 Z M146.875 168.75 C146.875 171.875 144.375 175.0 141.25 175.0 L58.75 175.0 C55.625 175.0 53.125 171.875 53.125 168.75 L53.125 106.25 C53.125 103.125 55.625 100.0 58.75 100.0 L141.25 100.0 C144.375 100.0 146.875 103.125 146.875 106.25 L146.875 168.75 Z""></path></svg>"
7dfad4292120247d624b6c854606c3ed,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M168.75 149.6875 L168.75 150.0 C168.75 150.0 168.75 150.0 168.75 150.0 L168.75 150.0 L168.75 150.0 C168.75 150.0 168.75 150.0 168.75 150.0 Z M168.75 149.6875 L168.75 150.0 C168.75 150.0 168.75 150.0 168.75 150.0 L168.75 150.0 L168.75 150.0 C168.75 150.0 168.75 150.0 168.75 150.0 Z M168.75 149.6875 L168.75 150.0 C168.75 150.0 168.75 150.0 168.75 150.0 L168.75 150.0 L168.75 150.0 C168.75 150.0 168.75 150.0 168.75 150.0 Z""></path></svg>"
f29bedbca87ea81a32b7792bfb63bf70,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
2ef74dcb56fec9cdb65f886d48e907aa,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
3c0f236ac5bccccd8931a2a193c0af9d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#F5D84E"" fill-opacity=""1.0"" filling=""0"" d=""M169.72699279785156 100.0 L169.72699279785156 100.0 C169.72699279785156 100.0 169.72699279785156 100.0 169.72699279785156 100.0 Z""></path><path fill=""#FFB200"" fill-opacity=""1.0"" filling=""0"" d=""M169.72699279785156 100.0 L169.72699279785156 100.0 C169.72699279785156 100.0 169.72699279785156 100.0 169.72699279785156 100.0 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M169.72699279785156 100.0 L169.72699279785156 100.0 C169.72699279785156 100.0 169.72699279785156 100.0 169.72699279785156 100.0 Z""></path><path fill=""#FFC400"" fill-opacity=""1.0"" filling=""0"" d=""M169.72699279785156 100.0 L169.72699279785156 100.0 C169.72699279785156 100.0 169.72699279785156 100.0 169.72699279785156 100.0 Z""></path></svg>"
68b4b20c00b54b8ce674f9a0d3d33e47,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
bd97a63779b80a0d8418639482888d17,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1976D5"" fill-opacity=""1.0"" filling=""0"" d=""M184.0 16.0 L184.0 16.0 C184.0 16.0 184.0 16.0 184.0 16.0 Z""></path><path fill=""#1976D5"" fill-opacity=""1.0"" filling=""0"" d=""M184.0 16.0 L184.0 16.0 C184.0 16.0 184.0 16.0 184.0 16.0 Z""></path><path fill=""#1976D5"" fill-opacity=""1.0"" filling=""0"" d=""M184.0 16.0 L184.0 16.0 C184.0 16.0 184.0 16.0 184.0 16.0 Z""></path><path fill=""#1976D5"" fill-opacity=""1.0"" filling=""0"" d=""M184.0 16.0 L184.0 16.0 C184.0 16.0 184.0 16.0 184.0 16.0 Z""></path><path fill=""#1976D5"" fill-opacity=""1.0"" filling=""0"" d=""M184.0 16.0 L184.0 16.0 C184.0 16.0 184.0 16.0 184.0 16.0 Z""></path><path fill=""#1976D5"" fill-opacity=""1.0"" filling=""0"" d=""M184.0 16.0 L184.0 16.0 C184.0 16.0 184.0 16.0 184.0 16.0 Z""></path><path fill=""#1976D5"" fill-opacity=""1.0"" filling=""0"" d=""M184.0 16.0 L184.0 16.0 C184.0 16.0 184.0 16.0 184.0 16.0 Z""></path></svg>"
f74e826e3a3c79ae0a8b98618cd5be8e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#040000"" fill-opacity=""1.0"" filling=""0"" d=""M158.796875 100.0 L158.796875 100.0 C158.796875 100.0 158.796875 100.0 158.796875 100.0 Z""></path></svg>"
905bf352882bf4051f047c7f34f80e06,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M168.75 149.6875 L168.75 149.6875 C168.75 149.6875 168.75 149.6875 168.75 149.6875 L168.75 149.6875 C168.75 149.6875 168.75 149.6875 168.75 149.6875 Z M168.75 149.6875 L168.75 149.6875 C168.75 149.6875 168.75 149.6875 168.75 149.6875 L168.75 149.6875 C168.75 149.6875 168.75 149.6875 168.75 149.6875 Z M168.75 149.6875 L168.75 149.6875 C168.75 149.6875 168.75 149.6875 168.75 149.6875 L168.75 149.6875 C168.75 149.6875 168.75 149.6875 168.75 149.6875 Z""></path></svg>"
b1df9406fc801aedf807c6b3dd282aed,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FF6B5C"" fill-opacity=""1.0"" filling=""0"" d=""M98.74999237060547 100.0 L101.25 100.0 C101.25 101.25 101.25 101.25 101.25 102.5 L101.25 103.75 C101.25 104.99999237060547 101.25 104.99999237060547 100.0 104.99999237060547 C98.74999237060547 104.99999237060547 98.74999237060547 104.99999237060547 98.74999237060547 103.75 L98.74999237060547 102.5 C98.74999237060547 101.25 98.74999237060547 101.25 98.74999237060547 100.0 Z""></path></svg>"
ede6185e98b9c61569d2bb4c2d613a59,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
01e2bc534c3fe6195e9cdcbebc49e990,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#F5A623"" fill-opacity=""1.0"" filling=""0"" d=""M179.84375 199.21875 L20.15625 199.21875 C14.6875 199.21875 10.9375 195.46875 10.9375 191.0 L10.9375 28.59375 C10.9375 24.125 14.6875 20.375 20.15625 20.375 L179.84375 20.375 C185.3125 20.375 190.0625 24.125 190.0625 28.59375 L190.0625 191.0 C190.0625 195.46875 186.3125 199.21875 179.84375 199.21875 Z""></path></svg>"
450b77375f9b76102316f1f085524230,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 43.75 L168.75 156.25 C168.75 169.375 159.375 180.0 146.875 180.0 L53.125 180.0 C40.625 180.0 31.25 169.375 31.25 156.875 L31.25 43.75 C31.25 31.25 40.625 20.625 53.125 20.625 L146.875 20.625 C159.375 20.625 168.75 31.25 168.75 43.75 Z M146.875 168.75 L53.125 168.75 C40.625 168.75 31.25 158.125 31.25 146.875 L31.25 53.125 C31.25 41.875 40.625 31.25 53.125 31.25 L146.875 31.25 C159.375 31.25 168.75 41.875 168.75 53.125 L168.75 146.875 C168.75 158.125 159.375 168.75 146.875 168.75 Z""></path></svg>"
6a2de049d0e5858fc8d4ac06c2e11f41,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
c94c91661e9e7cf9d51a2ef866f747d9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
7fb9597990bb4b1297ce0f53f1f4cc90,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FF9F1E"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 143.75 L168.75 156.25 C168.75 160.0 165.0 162.5 160.0 162.5 L150.0 162.5 C145.0 162.5 141.25 160.0 141.25 156.25 L141.25 143.75 C141.25 140.0 145.0 137.5 150.0 137.5 L160.0 137.5 C165.0 137.5 168.75 140.0 168.75 143.75 Z""></path></svg>"
caf76979d46dd7fe835fe919c62dff0d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFD854"" fill-opacity=""1.0"" filling=""0"" d=""M169.765625 100.0 L169.765625 100.0 C169.765625 100.0 169.765625 100.0 169.765625 100.0 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M169.765625 100.0 L169.765625 100.0 C169.765625 100.0 169.765625 100.0 169.765625 100.0 Z""></path><path fill=""#FFD854"" fill-opacity=""1.0"" filling=""0"" d=""M169.765625 100.0 L169.765625 100.0 C169.765625 100.0 169.765625 100.0 169.765625 100.0 Z""></path><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M169.765625 100.0 L169.765625 100.0 C169.765625 100.0 169.765625 100.0 169.765625 100.0 Z""></path><path fill=""#FFD854"" fill-opacity=""1.0"" filling=""0"" d=""M169.765625 100.0 L169.765625 100.0 C169.765625 100.0 169.765625 100.0 169.765625 100.0 Z""></path></svg>"
89f63eb098a6634e05b2cf9e06926735,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
74df26d8107b847d2d40bdab62730e0b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
72be2b271c0eacd5690697aea2cb1571,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#E6F1FF"" fill-opacity=""1.0"" filling=""0"" d=""M158.75 149.375 L158.75 158.75 C158.75 163.75 154.375 167.5 150.0 167.5 L49.375 167.5 C44.999996185302734 167.5 40.625 163.75 40.625 158.75 L40.625 149.375 C40.625 144.375 44.999996185302734 140.0 49.375 140.0 L150.0 140.0 C154.375 140.0 158.75 144.375 158.75 149.375 Z""></path></svg>"
8bdd124616030aafdaeb9aa0c4decfb5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D4D4D"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 191.66700744628906 L31.25 191.66700744628906 C27.5 191.66700744628906 25.0 189.16700744628906 25.0 185.41700744628906 L25.0 16.66699981689453 C25.0 12.916999816894531 27.5 10.416999816894531 31.25 10.416999816894531 L168.75 10.416999816894531 C172.5 10.416999816894531 175.0 12.916999816894531 175.0 16.666999816894531 L175.0 185.41700744628906 C175.0 189.16700744628906 172.5 191.66700744628906 168.75 191.66700744628906 Z M168.75 12.5 A6.25 6.25 0.0 0 1 175.0 18.75 L175.0 185.41700744628906 A6.25 6.25 0.0 0 1 168.75 191.66700744628906 L168.75 191.66700744628906 Z""></path></svg>"
469010d65001bd0134ab971ebed57e19,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M168.75 43.75 L168.75 156.25 C168.75 169.375 159.375 175.0 146.875 175.0 L53.125 175.0 C40.625 175.0 31.25 169.375 31.25 156.25 L31.25 43.75 C31.25 30.625 40.625 25.0 53.125 25.0 L146.875 25.0 C159.375 25.0 168.75 30.625 168.75 43.75 Z M146.875 12.5 L53.125 12.5 C46.875 12.5 41.25 17.5 41.25 25.0 L41.25 175.0 C41.25 182.5 46.875 187.5 53.125 187.5 L146.875 187.5 C153.125 187.5 158.75 182.5 158.75 175.0 L158.75 25.0 C158.75 17.5 153.125 12.5 146.875 12.5 Z""></path></svg>"
337ef2a9-d933-4e5e-9f79-785fc00a6a2d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
8c0d9e8e491b1d24d254c51082f98191,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M158.75 96.25 L143.75 96.25 C141.25 96.25 140.0 97.5 140.0 99.375 C140.0 101.25 141.25 102.5 143.75 102.5 L158.75 102.5 C161.25 102.5 162.5 101.25 162.5 99.375 C162.5 97.5 161.25 96.25 158.75 96.25 Z M158.75 108.75 L143.75 108.75 C141.25 108.75 140.0 107.5 140.0 105.0 C140.0 102.5 141.25 101.25 143.75 101.25 L158.75 101.25 C161.25 101.25 162.5 102.5 162.5 105.0 C162.5 107.5 161.25 108.75 158.75 108.75 Z""></path></svg>"
d52c96d48100ec4c181562ed38706c06,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M168.75 43.75 L168.75 156.25 C168.75 169.375 159.375 180.0 146.875 180.0 L53.125 180.0 C40.625 180.0 31.25 169.375 31.25 156.875 L31.25 43.75 C31.25 31.25 40.625 20.625 53.125 20.625 L146.875 20.625 C159.375 20.625 168.75 31.25 168.75 43.75 Z M146.875 168.75 L53.125 168.75 C40.625 168.75 31.25 158.125 31.25 146.875 L31.25 53.125 C31.25 41.875 40.625 31.25 53.125 31.25 L146.875 31.25 C159.375 31.25 168.75 41.875 168.75 53.125 L168.75 146.875 C168.75 158.125 159.375 168.75 146.875 168.75 Z""></path></svg>"
2e8f72965f63940764ff38841b0a9270,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
657cf4495538a4c5734128bd415b1256,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FF9C1E"" fill-opacity=""1.0"" filling=""0"" d=""M158.75 164.0 L158.75 164.0 C158.75 164.0 158.75 164.0 158.75 164.0 L158.75 164.0 C158.75 164.0 158.75 164.0 158.75 164.0 Z""></path><path fill=""#FF9C1E"" fill-opacity=""1.0"" filling=""0"" d=""M158.75 164.0 L158.75 164.0 C158.75 164.0 158.75 164.0 158.75 164.0 L158.75 164.0 C158.75 164.0 158.75 164.0 158.75 164.0 Z""></path><path fill=""#FF9C1E"" fill-opacity=""1.0"" filling=""0"" d=""M158.75 164.0 L158.75 164.0 C158.75 164.0 158.75 164.0 158.75 164.0 L158.75 164.0 C158.75 164.0 158.75 164.0 158.75 164.0 Z""></path><path fill=""#FF9C1E"" fill-opacity=""1.0"" filling=""0"" d=""M158.75 164.0 L158.75 164.0 C158.75 164.0 158.75 164.0 158.75 164.0 L158.75 164.0 C158.75 164.0 158.75 164.0 158.75 164.0 Z""></path></svg>"
d31eddc34316ae6f635e74dc1f04feb2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M168.75 43.75 L168.75 156.25 C168.75 169.375 159.375 180.0 146.875 180.0 L53.125 180.0 C40.625 180.0 31.25 169.375 31.25 156.875 L31.25 43.75 C31.25 31.25 40.625 20.625 53.125 20.625 L146.875 20.625 C159.375 20.625 168.75 31.25 168.75 43.75 Z M146.875 168.75 L53.125 168.75 C40.625 168.75 31.25 158.125 31.25 146.875 L31.25 53.125 C31.25 41.875 40.625 31.25 53.125 31.25 L146.875 31.25 C159.375 31.25 168.75 41.875 168.75 53.125 L168.75 146.875 C168.75 158.125 159.375 168.75 146.875 168.75 Z""></path></svg>"
6b127567fec1707f59ee0e4def0683e7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""></svg>"
